address,x_um,y_um,manhattan_hops,charged_reads,charged_writes
1106,-17,17,34,600,0
1107,-16,18,34,600,0
1108,-15,19,34,600,0
1109,-14,20,34,600,0
1110,-13,21,34,600,0
1111,-12,22,34,600,0
1112,-11,23,34,600,0
1113,-10,24,34,600,0
1114,-9,25,34,600,0
1115,-8,26,34,600,0
1116,-7,27,34,600,0
1117,-6,28,34,600,0
1118,-5,29,34,600,0
1119,-4,30,34,600,0
1120,-3,31,34,600,0
1121,-2,32,34,600,0
1122,-1,33,34,600,0
1123,0,34,34,600,0
1124,1,33,34,600,0
1125,2,32,34,600,0
1126,3,31,34,600,0
1127,4,30,34,600,0
1128,5,29,34,600,0
1129,6,28,34,600,0
1130,7,27,34,600,0
1131,8,26,34,600,0
1132,9,25,34,600,0
1133,10,24,34,600,0
1134,11,23,34,600,0
1135,12,22,34,600,0
1136,13,21,34,600,0
1137,14,20,34,600,0
1138,15,19,34,600,0
1139,16,18,34,600,0
1140,17,17,34,600,0
1141,18,16,34,600,0
1142,19,15,34,600,0
1143,20,14,34,600,0
1144,21,13,34,600,0
1145,22,12,34,600,0
1146,23,11,34,600,0
1147,24,10,34,600,0
1148,25,9,34,600,0
1149,26,8,34,600,0
1150,27,7,34,600,0
1151,28,6,34,600,0
1152,29,5,34,600,0
1153,30,4,34,600,0
1154,31,3,34,600,0
1155,32,2,34,600,0
1156,33,1,34,600,0
1157,-34,1,35,600,0
1158,-33,2,35,600,0
1159,-32,3,35,600,0
1160,-31,4,35,600,0
1161,-30,5,35,600,0
1162,-29,6,35,600,0
1163,-28,7,35,600,0
1164,-27,8,35,600,0
1165,-26,9,35,600,0
1166,-25,10,35,600,0
1167,-24,11,35,600,0
1168,-23,12,35,600,0
1169,-22,13,35,600,0
1170,-21,14,35,600,0
1171,-20,15,35,600,0
1172,-19,16,35,600,0
1173,-18,17,35,600,0
1174,-17,18,35,600,0
1175,-16,19,35,600,0
1176,-15,20,35,600,0
1177,-14,21,35,600,0
1178,-13,22,35,600,0
1179,-12,23,35,600,0
1180,-11,24,35,600,0
1181,-10,25,35,600,0
1182,-9,26,35,600,0
1183,-8,27,35,600,0
1184,-7,28,35,600,0
1185,-6,29,35,600,0
1186,-5,30,35,600,0
1187,-4,31,35,600,0
1188,-3,32,35,600,0
1189,-2,33,35,600,0
1190,-1,34,35,600,0
1191,0,35,35,600,0
1192,1,34,35,600,0
1193,2,33,35,600,0
1194,3,32,35,600,0
1195,4,31,35,600,0
1196,5,30,35,600,0
1197,6,29,35,600,0
1198,7,28,35,600,0
1199,8,27,35,600,0
1200,9,26,35,600,0
1201,10,25,35,600,0
1202,11,24,35,600,0
1203,12,23,35,600,0
1204,13,22,35,600,0
1205,14,21,35,600,0
1206,15,20,35,600,0
1207,16,19,35,600,0
1208,17,18,35,600,0
1209,18,17,35,600,0
1210,19,16,35,600,0
1211,20,15,35,600,0
1212,21,14,35,600,0
1213,22,13,35,600,0
1214,23,12,35,600,0
1215,24,11,35,600,0
1216,25,10,35,600,0
1217,26,9,35,600,0
1218,27,8,35,600,0
1219,28,7,35,600,0
1220,29,6,35,600,0
1221,30,5,35,600,0
1222,31,4,35,600,0
1223,32,3,35,600,0
1224,33,2,35,600,0
1225,34,1,35,600,0
1226,-35,1,36,600,0
1227,-34,2,36,600,0
1228,-33,3,36,600,0
1229,-32,4,36,600,0
1230,-31,5,36,600,0
1231,-30,6,36,600,0
1232,-29,7,36,600,0
1233,-28,8,36,600,0
1234,-27,9,36,600,0
1235,-26,10,36,600,0
1236,-25,11,36,600,0
1237,-24,12,36,600,0
1238,-23,13,36,600,0
1239,-22,14,36,600,0
1240,-21,15,36,600,0
1241,-20,16,36,600,0
1242,-19,17,36,600,0
1243,-18,18,36,600,0
1244,-17,19,36,600,0
1245,-16,20,36,600,0
1246,-15,21,36,600,0
1247,-14,22,36,600,0
1248,-13,23,36,600,0
1249,-12,24,36,600,0
1250,-11,25,36,600,0
1251,-10,26,36,600,0
1252,-9,27,36,600,0
1253,-8,28,36,600,0
1254,-7,29,36,600,0
1255,-6,30,36,600,0
1256,-5,31,36,600,0
1257,-4,32,36,600,0
1258,-3,33,36,600,0
1259,-2,34,36,600,0
1260,-1,35,36,600,0
1261,0,36,36,600,0
1262,1,35,36,600,0
1263,2,34,36,600,0
1264,3,33,36,600,0
1265,4,32,36,600,0
1266,5,31,36,600,0
1267,6,30,36,600,0
1268,7,29,36,600,0
1269,8,28,36,600,0
1270,9,27,36,600,0
1271,10,26,36,600,0
1272,11,25,36,600,0
1273,12,24,36,600,0
1274,13,23,36,600,0
1275,14,22,36,600,0
1276,15,21,36,600,0
1277,16,20,36,600,0
1278,17,19,36,600,0
1279,18,18,36,600,0
1280,19,17,36,600,0
1281,20,16,36,600,0
1282,21,15,36,600,0
1283,22,14,36,600,0
1284,23,13,36,600,0
1285,24,12,36,600,0
1286,25,11,36,600,0
1287,26,10,36,600,0
1288,27,9,36,600,0
1289,28,8,36,600,0
1290,29,7,36,600,0
1291,30,6,36,600,0
1292,31,5,36,600,0
1293,32,4,36,600,0
1294,33,3,36,600,0
1295,34,2,36,600,0
1296,35,1,36,600,0
1297,-36,1,37,600,0
1298,-35,2,37,600,0
1299,-34,3,37,600,0
1300,-33,4,37,600,0
1301,-32,5,37,600,0
1302,-31,6,37,600,0
1303,-30,7,37,600,0
1304,-29,8,37,600,0
1305,-28,9,37,600,0
1306,-27,10,37,600,0
1307,-26,11,37,600,0
1308,-25,12,37,600,0
1309,-24,13,37,600,0
1310,-23,14,37,600,0
1311,-22,15,37,600,0
1312,-21,16,37,600,0
1313,-20,17,37,600,0
1314,-19,18,37,600,0
1315,-18,19,37,600,0
1316,-17,20,37,600,0
1317,-16,21,37,600,0
1318,-15,22,37,600,0
1319,-14,23,37,600,0
1320,-13,24,37,600,0
1321,-12,25,37,600,0
1322,-11,26,37,600,0
1323,-10,27,37,600,0
1324,-9,28,37,600,0
1325,-8,29,37,600,0
1326,-7,30,37,600,0
1327,-6,31,37,600,0
1328,-5,32,37,600,0
1329,-4,33,37,600,0
1330,-3,34,37,600,0
1331,-2,35,37,600,0
1332,-1,36,37,600,0
1333,0,37,37,600,0
1334,1,36,37,600,0
1335,2,35,37,600,0
1336,3,34,37,600,0
1337,4,33,37,600,0
1338,5,32,37,600,0
1339,6,31,37,600,0
1340,7,30,37,600,0
1341,8,29,37,600,0
1342,9,28,37,600,0
1343,10,27,37,600,0
1344,11,26,37,600,0
1345,12,25,37,600,0
1346,13,24,37,600,0
1347,14,23,37,600,0
1348,15,22,37,600,0
1349,16,21,37,600,0
1350,17,20,37,600,0
1351,18,19,37,600,0
1352,19,18,37,600,0
1353,20,17,37,600,0
1354,21,16,37,600,0
1355,22,15,37,600,0
1356,23,14,37,600,0
1357,24,13,37,600,0
1358,25,12,37,600,0
1359,26,11,37,600,0
1360,27,10,37,600,0
1361,28,9,37,600,0
1362,29,8,37,600,0
1363,30,7,37,600,0
1364,31,6,37,600,0
1365,32,5,37,600,0
1366,33,4,37,600,0
1367,34,3,37,600,0
1368,35,2,37,600,0
1369,36,1,37,600,0
1370,-37,1,38,600,0
1371,-36,2,38,600,0
1372,-35,3,38,600,0
1373,-34,4,38,600,0
1374,-33,5,38,600,0
1375,-32,6,38,600,0
1376,-31,7,38,600,0
1377,-30,8,38,600,0
1378,-29,9,38,600,0
1379,-28,10,38,600,0
1380,-27,11,38,600,0
1381,-26,12,38,600,0
1382,-25,13,38,600,0
1383,-24,14,38,600,0
1384,-23,15,38,600,0
1385,-22,16,38,600,0
1386,-21,17,38,600,0
1387,-20,18,38,600,0
1388,-19,19,38,600,0
1389,-18,20,38,600,0
1390,-17,21,38,600,0
1391,-16,22,38,600,0
1392,-15,23,38,600,0
1393,-14,24,38,600,0
1394,-13,25,38,600,0
1395,-12,26,38,600,0
1396,-11,27,38,600,0
1397,-10,28,38,600,0
1398,-9,29,38,600,0
1399,-8,30,38,600,0
1400,-7,31,38,600,0
1401,-6,32,38,600,0
1402,-5,33,38,600,0
1403,-4,34,38,600,0
1404,-3,35,38,600,0
1405,-2,36,38,600,0
1406,-1,37,38,600,0
1407,0,38,38,600,0
1408,1,37,38,600,0
1409,2,36,38,600,0
1410,3,35,38,600,0
1411,4,34,38,600,0
1412,5,33,38,600,0
1413,6,32,38,600,0
1414,7,31,38,600,0
1415,8,30,38,600,0
1416,9,29,38,600,0
1417,10,28,38,600,0
1418,11,27,38,600,0
1419,12,26,38,600,0
1420,13,25,38,600,0
1421,14,24,38,600,0
1422,15,23,38,600,0
1423,16,22,38,600,0
1424,17,21,38,600,0
1425,18,20,38,600,0
1426,19,19,38,600,0
1427,20,18,38,600,0
1428,21,17,38,600,0
1429,22,16,38,600,0
1430,23,15,38,600,0
1431,24,14,38,600,0
1432,25,13,38,600,0
1433,26,12,38,600,0
1434,27,11,38,600,0
1435,28,10,38,600,0
1436,29,9,38,600,0
1437,30,8,38,600,0
1438,31,7,38,600,0
1439,32,6,38,600,0
1440,33,5,38,600,0
1441,34,4,38,600,0
1442,35,3,38,600,0
1443,36,2,38,600,0
1444,37,1,38,600,0
1445,-38,1,39,600,0
1446,-37,2,39,600,0
1447,-36,3,39,600,0
1448,-35,4,39,600,0
1449,-34,5,39,600,0
1450,-33,6,39,600,0
1451,-32,7,39,600,0
1452,-31,8,39,600,0
1453,-30,9,39,600,0
1454,-29,10,39,600,0
1455,-28,11,39,600,0
1456,-27,12,39,600,0
1457,-26,13,39,600,0
1458,-25,14,39,600,0
1459,-24,15,39,600,0
1460,-23,16,39,600,0
1461,-22,17,39,600,0
1462,-21,18,39,600,0
1463,-20,19,39,600,0
1464,-19,20,39,600,0
1465,-18,21,39,600,0
1466,-17,22,39,600,0
1467,-16,23,39,600,0
1468,-15,24,39,600,0
1469,-14,25,39,600,0
1470,-13,26,39,600,0
1471,-12,27,39,600,0
1472,-11,28,39,600,0
1473,-10,29,39,600,0
1474,-9,30,39,600,0
1475,-8,31,39,600,0
1476,-7,32,39,600,0
1477,-6,33,39,600,0
1478,-5,34,39,600,0
1479,-4,35,39,600,0
1480,-3,36,39,600,0
1481,-2,37,39,600,0
1482,-1,38,39,600,0
1483,0,39,39,600,0
1484,1,38,39,600,0
1485,2,37,39,600,0
1486,3,36,39,600,0
1487,4,35,39,600,0
1488,5,34,39,600,0
1489,6,33,39,600,0
1490,7,32,39,600,0
1491,8,31,39,600,0
1492,9,30,39,600,0
1493,10,29,39,600,0
1494,11,28,39,600,0
1495,12,27,39,600,0
1496,13,26,39,600,0
1497,14,25,39,600,0
1498,15,24,39,600,0
1499,16,23,39,600,0
1500,17,22,39,600,0
1501,18,21,39,600,0
1502,19,20,39,600,0
1503,20,19,39,600,0
1504,21,18,39,600,0
1505,22,17,39,600,0
1506,23,16,39,600,0
1507,24,15,39,600,0
1508,25,14,39,600,0
1509,26,13,39,600,0
1510,27,12,39,600,0
1511,28,11,39,600,0
1512,29,10,39,600,0
1513,30,9,39,600,0
1514,31,8,39,600,0
1515,32,7,39,600,0
1516,33,6,39,600,0
1517,34,5,39,600,0
1518,35,4,39,600,0
1519,36,3,39,600,0
1520,37,2,39,600,0
1521,38,1,39,600,0
1522,-39,1,40,600,0
1523,-38,2,40,600,0
1524,-37,3,40,600,0
1525,-36,4,40,600,0
1526,-35,5,40,600,0
1527,-34,6,40,600,0
1528,-33,7,40,600,0
1529,-32,8,40,600,0
1530,-31,9,40,600,0
1531,-30,10,40,600,0
1532,-29,11,40,600,0
1533,-28,12,40,600,0
1534,-27,13,40,600,0
1535,-26,14,40,600,0
1536,-25,15,40,600,0
1537,-24,16,40,600,0
1538,-23,17,40,600,0
1539,-22,18,40,600,0
1540,-21,19,40,600,0
1541,-20,20,40,600,0
1542,-19,21,40,600,0
1543,-18,22,40,600,0
1544,-17,23,40,600,0
1545,-16,24,40,600,0
1546,-15,25,40,600,0
1547,-14,26,40,600,0
1548,-13,27,40,600,0
1549,-12,28,40,600,0
1550,-11,29,40,600,0
1551,-10,30,40,600,0
1552,-9,31,40,600,0
1553,-8,32,40,600,0
1554,-7,33,40,600,0
1555,-6,34,40,600,0
1556,-5,35,40,600,0
1557,-4,36,40,600,0
1558,-3,37,40,600,0
1559,-2,38,40,600,0
1560,-1,39,40,600,0
1561,0,40,40,600,0
1562,1,39,40,600,0
1563,2,38,40,600,0
1564,3,37,40,600,0
1565,4,36,40,600,0
1566,5,35,40,600,0
1567,6,34,40,600,0
1568,7,33,40,600,0
1569,8,32,40,600,0
1570,9,31,40,600,0
1571,10,30,40,600,0
1572,11,29,40,600,0
1573,12,28,40,600,0
1574,13,27,40,600,0
1575,14,26,40,600,0
1576,15,25,40,600,0
1577,16,24,40,600,0
1578,17,23,40,600,0
1579,18,22,40,600,0
1580,19,21,40,600,0
1581,20,20,40,600,0
1582,21,19,40,600,0
1583,22,18,40,600,0
1584,23,17,40,600,0
1585,24,16,40,600,0
1586,25,15,40,600,0
1587,26,14,40,600,0
1588,27,13,40,600,0
1589,28,12,40,600,0
1590,29,11,40,600,0
1591,30,10,40,600,0
1592,31,9,40,600,0
1593,32,8,40,600,0
1594,33,7,40,600,0
1595,34,6,40,600,0
1596,35,5,40,600,0
1597,36,4,40,600,0
1598,37,3,40,600,0
1599,38,2,40,600,0
1600,39,1,40,600,0
1601,-40,1,41,600,0
1602,-39,2,41,600,0
1603,-38,3,41,600,0
1604,-37,4,41,600,0
1605,-36,5,41,600,0
1606,-35,6,41,600,0
1607,-34,7,41,600,0
1608,-33,8,41,600,0
1609,-32,9,41,600,0
1610,-31,10,41,600,0
1611,-30,11,41,600,0
1612,-29,12,41,600,0
1613,-28,13,41,600,0
1614,-27,14,41,600,0
1615,-26,15,41,600,0
1616,-25,16,41,600,0
1617,-24,17,41,600,0
1618,-23,18,41,600,0
1619,-22,19,41,600,0
1620,-21,20,41,600,0
1621,-20,21,41,600,0
1622,-19,22,41,600,0
1623,-18,23,41,600,0
1624,-17,24,41,600,0
1625,-16,25,41,600,0
1626,-15,26,41,600,0
1627,-14,27,41,600,0
1628,-13,28,41,600,0
1629,-12,29,41,600,0
1630,-11,30,41,600,0
1631,-10,31,41,600,0
1632,-9,32,41,600,0
1633,-8,33,41,600,0
1634,-7,34,41,600,0
1635,-6,35,41,600,0
1636,-5,36,41,600,0
1637,-4,37,41,600,0
1638,-3,38,41,600,0
1639,-2,39,41,600,0
1640,-1,40,41,600,0
1641,0,41,41,600,0
1642,1,40,41,600,0
1643,2,39,41,600,0
1644,3,38,41,600,0
1645,4,37,41,600,0
1646,5,36,41,600,0
1647,6,35,41,600,0
1648,7,34,41,600,0
1649,8,33,41,600,0
1650,9,32,41,600,0
1651,10,31,41,600,0
1652,11,30,41,600,0
1653,12,29,41,600,0
1654,13,28,41,600,0
1655,14,27,41,600,0
1656,15,26,41,600,0
1657,16,25,41,600,0
1658,17,24,41,600,0
1659,18,23,41,600,0
1660,19,22,41,600,0
1661,20,21,41,600,0
1662,21,20,41,600,0
1663,22,19,41,600,0
1664,23,18,41,600,0
1665,24,17,41,600,0
1666,25,16,41,600,0
1667,26,15,41,600,0
1668,27,14,41,600,0
1669,28,13,41,600,0
1670,29,12,41,600,0
1671,30,11,41,600,0
1672,31,10,41,600,0
1673,32,9,41,600,0
1674,33,8,41,600,0
1675,34,7,41,600,0
1676,35,6,41,600,0
1677,36,5,41,600,0
1678,37,4,41,600,0
1679,38,3,41,600,0
1680,39,2,41,600,0
1681,40,1,41,600,0
1682,-41,1,42,600,0
1683,-40,2,42,600,0
1684,-39,3,42,600,0
1685,-38,4,42,600,0
1686,-37,5,42,600,0
1687,-36,6,42,600,0
1688,-35,7,42,600,0
1689,-34,8,42,600,0
1690,-33,9,42,600,0
1691,-32,10,42,600,0
1692,-31,11,42,600,0
1693,-30,12,42,600,0
1694,-29,13,42,600,0
1695,-28,14,42,600,0
1696,-27,15,42,600,0
1697,-26,16,42,600,0
1698,-25,17,42,600,0
1699,-24,18,42,600,0
1700,-23,19,42,600,0
1701,-22,20,42,600,0
1702,-21,21,42,600,0
1703,-20,22,42,600,0
1704,-19,23,42,600,0
1705,-18,24,42,600,0
1706,-17,25,42,600,0
1707,-16,26,42,600,0
1708,-15,27,42,600,0
1709,-14,28,42,600,0
1710,-13,29,42,600,0
1711,-12,30,42,600,0
1712,-11,31,42,600,0
1713,-10,32,42,600,0
1714,-9,33,42,600,0
1715,-8,34,42,600,0
1716,-7,35,42,600,0
1717,-6,36,42,600,0
1718,-5,37,42,600,0
1719,-4,38,42,600,0
1720,-3,39,42,600,0
1721,-2,40,42,600,0
1722,-1,41,42,600,0
1723,0,42,42,600,0
1724,1,41,42,600,0
1725,2,40,42,600,0
1726,3,39,42,600,0
1727,4,38,42,600,0
1728,5,37,42,600,0
1729,6,36,42,600,0
1730,7,35,42,600,0
1731,8,34,42,600,0
1732,9,33,42,600,0
1733,10,32,42,600,0
1734,11,31,42,600,0
1735,12,30,42,600,0
1736,13,29,42,600,0
1737,14,28,42,600,0
1738,15,27,42,600,0
1739,16,26,42,600,0
1740,17,25,42,600,0
1741,18,24,42,600,0
1742,19,23,42,600,0
1743,20,22,42,600,0
1744,21,21,42,600,0
1745,22,20,42,600,0
1746,23,19,42,600,0
1747,24,18,42,600,0
1748,25,17,42,600,0
1749,26,16,42,600,0
1750,27,15,42,600,0
1751,28,14,42,600,0
1752,29,13,42,600,0
1753,30,12,42,600,0
1754,31,11,42,600,0
1755,32,10,42,600,0
1756,33,9,42,600,0
1757,34,8,42,600,0
1758,35,7,42,600,0
1759,36,6,42,600,0
1760,37,5,42,600,0
1761,38,4,42,600,0
1762,39,3,42,600,0
1763,40,2,42,600,0
1764,41,1,42,600,0
1765,-42,1,43,600,0
1766,-41,2,43,600,0
1767,-40,3,43,600,0
1768,-39,4,43,600,0
1769,-38,5,43,600,0
1770,-37,6,43,600,0
1771,-36,7,43,600,0
1772,-35,8,43,600,0
1773,-34,9,43,600,0
1774,-33,10,43,600,0
1775,-32,11,43,600,0
1776,-31,12,43,600,0
1777,-30,13,43,600,0
1778,-29,14,43,600,0
1779,-28,15,43,600,0
1780,-27,16,43,600,0
1781,-26,17,43,600,0
1782,-25,18,43,600,0
1783,-24,19,43,600,0
1784,-23,20,43,600,0
1785,-22,21,43,600,0
1786,-21,22,43,600,0
1787,-20,23,43,600,0
1788,-19,24,43,600,0
1789,-18,25,43,600,0
1790,-17,26,43,600,0
1791,-16,27,43,600,0
1792,-15,28,43,600,0
1793,-14,29,43,600,0
1794,-13,30,43,600,0
1795,-12,31,43,600,0
1796,-11,32,43,600,0
1797,-10,33,43,600,0
1798,-9,34,43,600,0
1799,-8,35,43,600,0
1800,-7,36,43,600,0
1801,-6,37,43,600,0
1802,-5,38,43,600,0
1803,-4,39,43,600,0
1804,-3,40,43,600,0
1805,-2,41,43,600,0
1806,-1,42,43,600,0
1807,0,43,43,600,0
1808,1,42,43,600,0
1809,2,41,43,600,0
1810,3,40,43,600,0
1811,4,39,43,600,0
1812,5,38,43,600,0
1813,6,37,43,600,0
1814,7,36,43,600,0
1815,8,35,43,600,0
1816,9,34,43,600,0
1817,10,33,43,600,0
1818,11,32,43,600,0
1819,12,31,43,600,0
1820,13,30,43,600,0
1821,14,29,43,600,0
1822,15,28,43,600,0
1823,16,27,43,600,0
1824,17,26,43,600,0
1825,18,25,43,600,0
1826,19,24,43,600,0
1827,20,23,43,600,0
1828,21,22,43,600,0
1829,22,21,43,600,0
1830,23,20,43,600,0
1831,24,19,43,600,0
1832,25,18,43,600,0
1833,26,17,43,600,0
1834,27,16,43,600,0
1835,28,15,43,600,0
1836,29,14,43,600,0
1837,30,13,43,600,0
1838,31,12,43,600,0
1839,32,11,43,600,0
1840,33,10,43,600,0
1841,34,9,43,600,0
1842,35,8,43,600,0
1843,36,7,43,600,0
1844,37,6,43,600,0
1845,38,5,43,600,0
1846,39,4,43,600,0
1847,40,3,43,600,0
1848,41,2,43,600,0
1849,42,1,43,600,0
1850,-43,1,44,600,0
1851,-42,2,44,600,0
1852,-41,3,44,600,0
1853,-40,4,44,600,0
1854,-39,5,44,600,0
1855,-38,6,44,600,0
1856,-37,7,44,600,0
1857,-36,8,44,600,0
1858,-35,9,44,600,0
1859,-34,10,44,600,0
1860,-33,11,44,600,0
1861,-32,12,44,600,0
1862,-31,13,44,600,0
1863,-30,14,44,600,0
1864,-29,15,44,600,0
1865,-28,16,44,600,0
1866,-27,17,44,600,0
1867,-26,18,44,600,0
1868,-25,19,44,600,0
1869,-24,20,44,600,0
1870,-23,21,44,600,0
1871,-22,22,44,600,0
1872,-21,23,44,600,0
1873,-20,24,44,600,0
1874,-19,25,44,600,0
1875,-18,26,44,600,0
1876,-17,27,44,600,0
1877,-16,28,44,600,0
1878,-15,29,44,600,0
1879,-14,30,44,600,0
1880,-13,31,44,600,0
1881,-12,32,44,600,0
1882,-11,33,44,600,0
1883,-10,34,44,600,0
1884,-9,35,44,600,0
1885,-8,36,44,600,0
1886,-7,37,44,600,0
1887,-6,38,44,600,0
1888,-5,39,44,600,0
1889,-4,40,44,600,0
1890,-3,41,44,600,0
1891,-2,42,44,600,0
1892,-1,43,44,600,0
1893,0,44,44,600,0
1894,1,43,44,600,0
1895,2,42,44,600,0
1896,3,41,44,600,0
1897,4,40,44,600,0
1898,5,39,44,600,0
1899,6,38,44,600,0
1900,7,37,44,600,0
1901,8,36,44,600,0
1902,9,35,44,600,0
1903,10,34,44,600,0
1904,11,33,44,600,0
1905,12,32,44,600,0
1906,13,31,44,600,0
1907,14,30,44,600,0
1908,15,29,44,600,0
1909,16,28,44,600,0
1910,17,27,44,600,0
1911,18,26,44,600,0
1912,19,25,44,600,0
1913,20,24,44,600,0
1914,21,23,44,600,0
1915,22,22,44,600,0
1916,23,21,44,600,0
1917,24,20,44,600,0
1918,25,19,44,600,0
1919,26,18,44,600,0
1920,27,17,44,600,0
1921,28,16,44,600,0
1922,29,15,44,600,0
1923,30,14,44,600,0
1924,31,13,44,600,0
1925,32,12,44,600,0
1926,33,11,44,600,0
1927,34,10,44,600,0
1928,35,9,44,600,0
1929,36,8,44,600,0
1930,37,7,44,600,0
1931,38,6,44,600,0
1932,39,5,44,600,0
1933,40,4,44,600,0
1934,41,3,44,600,0
1935,42,2,44,600,0
1936,43,1,44,600,0
1937,-44,1,45,600,0
1938,-43,2,45,600,0
1939,-42,3,45,600,0
1940,-41,4,45,600,0
1941,-40,5,45,600,0
1942,-39,6,45,600,0
1943,-38,7,45,600,0
1944,-37,8,45,600,0
1945,-36,9,45,600,0
1946,-35,10,45,600,0
1947,-34,11,45,600,0
1948,-33,12,45,600,0
1949,-32,13,45,600,0
1950,-31,14,45,600,0
1951,-30,15,45,600,0
1952,-29,16,45,600,0
1953,-28,17,45,600,0
1954,-27,18,45,600,0
1955,-26,19,45,600,0
1956,-25,20,45,600,0
1957,-24,21,45,600,0
1958,-23,22,45,600,0
1959,-22,23,45,600,0
1960,-21,24,45,600,0
1961,-20,25,45,600,0
1962,-19,26,45,600,0
1963,-18,27,45,600,0
1964,-17,28,45,600,0
1965,-16,29,45,600,0
1966,-15,30,45,600,0
1967,-14,31,45,600,0
1968,-13,32,45,600,0
1969,-12,33,45,600,0
1970,-11,34,45,600,0
1971,-10,35,45,600,0
1972,-9,36,45,600,0
1973,-8,37,45,600,0
1974,-7,38,45,600,0
1975,-6,39,45,600,0
1976,-5,40,45,600,0
1977,-4,41,45,600,0
1978,-3,42,45,600,0
1979,-2,43,45,600,0
1980,-1,44,45,600,0
1981,0,45,45,600,0
1982,1,44,45,600,0
1983,2,43,45,600,0
1984,3,42,45,600,0
1985,4,41,45,600,0
1986,5,40,45,600,0
1987,6,39,45,600,0
1988,7,38,45,600,0
1989,8,37,45,600,0
1990,9,36,45,600,0
1991,10,35,45,600,0
1992,11,34,45,600,0
1993,12,33,45,600,0
1994,13,32,45,600,0
1995,14,31,45,600,0
1996,15,30,45,600,0
1997,16,29,45,600,0
1998,17,28,45,600,0
1999,18,27,45,600,0
2000,19,26,45,600,0
2001,20,25,45,600,0
2002,21,24,45,600,0
2003,22,23,45,600,0
2004,23,22,45,600,0
2005,24,21,45,600,0
2006,25,20,45,600,0
2007,26,19,45,600,0
2008,27,18,45,600,0
2009,28,17,45,600,0
2010,29,16,45,600,0
2011,30,15,45,600,0
2012,31,14,45,600,0
2013,32,13,45,600,0
2014,33,12,45,600,0
2015,34,11,45,600,0
2016,35,10,45,600,0
2017,36,9,45,600,0
2018,37,8,45,600,0
2019,38,7,45,600,0
2020,39,6,45,600,0
2021,40,5,45,600,0
2022,41,4,45,600,0
2023,42,3,45,600,0
2024,43,2,45,600,0
2025,44,1,45,600,0
2026,-45,1,46,600,0
2027,-44,2,46,600,0
2028,-43,3,46,600,0
2029,-42,4,46,600,0
2030,-41,5,46,600,0
2031,-40,6,46,600,0
2032,-39,7,46,600,0
2033,-38,8,46,600,0
2034,-37,9,46,600,0
2035,-36,10,46,600,0
2036,-35,11,46,600,0
2037,-34,12,46,600,0
2038,-33,13,46,600,0
2039,-32,14,46,600,0
2040,-31,15,46,600,0
2041,-30,16,46,600,0
2042,-29,17,46,600,0
2043,-28,18,46,600,0
2044,-27,19,46,600,0
2045,-26,20,46,600,0
2046,-25,21,46,600,0
2047,-24,22,46,600,0
2048,-23,23,46,600,0
2049,-22,24,46,600,0
2050,-21,25,46,600,0
2051,-20,26,46,600,0
2052,-19,27,46,600,0
2053,-18,28,46,600,0
2054,-17,29,46,600,0
2055,-16,30,46,600,0
2056,-15,31,46,600,0
2057,-14,32,46,600,0
2058,-13,33,46,600,0
2059,-12,34,46,600,0
2060,-11,35,46,600,0
2061,-10,36,46,600,0
2062,-9,37,46,600,0
2063,-8,38,46,600,0
2064,-7,39,46,600,0
2065,-6,40,46,600,0
2066,-5,41,46,600,0
2067,-4,42,46,600,0
2068,-3,43,46,600,0
2069,-2,44,46,600,0
2070,-1,45,46,600,0
2071,0,46,46,600,0
2072,1,45,46,600,0
2073,2,44,46,600,0
2074,3,43,46,600,0
2075,4,42,46,600,0
2076,5,41,46,600,0
2077,6,40,46,600,0
2078,7,39,46,600,0
2079,8,38,46,600,0
2080,9,37,46,600,0
2081,10,36,46,600,0
2082,11,35,46,600,0
2083,12,34,46,600,0
2084,13,33,46,600,0
2085,14,32,46,600,0
2086,15,31,46,600,0
2087,16,30,46,600,0
2088,17,29,46,600,0
2089,18,28,46,600,0
2090,19,27,46,600,0
2091,20,26,46,600,0
2092,21,25,46,600,0
2093,22,24,46,600,0
2094,23,23,46,600,0
2095,24,22,46,600,0
2096,25,21,46,600,0
2097,26,20,46,600,0
2098,27,19,46,600,0
2099,28,18,46,600,0
2100,29,17,46,600,0
2101,30,16,46,600,0
2102,31,15,46,600,0
2103,32,14,46,600,0
2104,33,13,46,600,0
2105,34,12,46,600,0
2106,35,11,46,600,0
2107,36,10,46,600,0
2108,37,9,46,600,0
2109,38,8,46,600,0
2110,39,7,46,600,0
2111,40,6,46,600,0
2112,41,5,46,600,0
2113,42,4,46,600,0
2114,43,3,46,600,0
2115,44,2,46,600,0
2116,45,1,46,600,0
2117,-46,1,47,600,0
2118,-45,2,47,600,0
2119,-44,3,47,600,0
2120,-43,4,47,600,0
2121,-42,5,47,600,0
2122,-41,6,47,600,0
2123,-40,7,47,600,0
2124,-39,8,47,600,0
2125,-38,9,47,600,0
2126,-37,10,47,600,0
2127,-36,11,47,600,0
2128,-35,12,47,600,0
2129,-34,13,47,600,0
2130,-33,14,47,600,0
2131,-32,15,47,600,0
2132,-31,16,47,600,0
2133,-30,17,47,600,0
2134,-29,18,47,600,0
2135,-28,19,47,600,0
2136,-27,20,47,600,0
2137,-26,21,47,600,0
2138,-25,22,47,600,0
2139,-24,23,47,600,0
2140,-23,24,47,600,0
